subject,session,run,roi,snr_before_db,snr_after_db,snr_delta_db
sub-011,ses-01,run-3,frontal,19.150550390175646,16.85036409938848,-2.300186290787167
sub-011,ses-01,run-3,parieto_occipital,7.592754494756283,9.590991978233134,1.998237483476851
sub-011,ses-01,run-5,frontal,15.327076194218954,16.74932658262494,1.4222503884059847
sub-011,ses-01,run-5,parieto_occipital,9.86758272897701,9.831104739602273,-0.03647798937473823
sub-011,ses-01,run-6,frontal,13.590227941405804,12.631254910417304,-0.9589730309884992
sub-011,ses-01,run-6,parieto_occipital,7.360272776664734,6.9163473611023125,-0.44392541556242104
sub-011,ses-01,run-7,frontal,24.64654618038463,22.60081161278555,-2.04573456759908
sub-011,ses-01,run-7,parieto_occipital,18.219392562766046,17.41774779577928,-0.8016447669867652
sub-011,ses-01,run-8,frontal,19.158575607806497,18.033056104586194,-1.1255195032203034
sub-011,ses-01,run-8,parieto_occipital,9.28648808151803,10.438574860955264,1.1520867794372336
sub-011,ses-02,run-10,frontal,16.408590849790535,18.783218006902153,2.374627157111618
sub-011,ses-02,run-10,parieto_occipital,12.425257040977296,14.633682302984205,2.2084252620069087
sub-011,ses-02,run-11,frontal,21.398741298214166,21.45170153191737,0.05296023370320313
sub-011,ses-02,run-11,parieto_occipital,6.935277862594306,7.401833602899145,0.4665557403048384
sub-011,ses-02,run-3,frontal,19.150550390175646,16.85036409938848,-2.300186290787167
sub-011,ses-02,run-3,parieto_occipital,7.592754494756283,9.590991978233134,1.998237483476851
sub-011,ses-02,run-5,frontal,15.327076194218954,16.74932658262494,1.4222503884059847
sub-011,ses-02,run-5,parieto_occipital,9.86758272897701,9.831104739602273,-0.03647798937473823
sub-011,ses-02,run-6,frontal,13.590227941405804,12.631254910417304,-0.9589730309884992
sub-011,ses-02,run-6,parieto_occipital,7.360272776664734,6.9163473611023125,-0.44392541556242104
sub-011,ses-02,run-7,frontal,24.64654618038463,22.60081161278555,-2.04573456759908
sub-011,ses-02,run-7,parieto_occipital,18.219392562766046,17.41774779577928,-0.8016447669867652
sub-011,ses-02,run-8,frontal,19.158575607806497,18.033056104586194,-1.1255195032203034
sub-011,ses-02,run-8,parieto_occipital,9.28648808151803,10.438574860955264,1.1520867794372336
sub-004,ses-01,run-10,frontal,19.54603012373992,17.851140925884366,-1.6948891978555558
sub-004,ses-01,run-10,parieto_occipital,11.667192653068286,6.906753628112633,-4.7604390249556525
sub-004,ses-01,run-11,frontal,19.389456327342838,17.16042234008849,-2.229033987254347
sub-004,ses-01,run-11,parieto_occipital,9.66123942579177,4.7732181415024035,-4.888021284289366
sub-004,ses-01,run-12,frontal,18.92119721180182,12.673378932034947,-6.247818279766875
sub-004,ses-01,run-12,parieto_occipital,12.605136358168538,9.009477116202696,-3.5956592419658424
sub-004,ses-01,run-13,frontal,19.90142897292977,14.14564080770953,-5.755788165220242
sub-004,ses-01,run-13,parieto_occipital,12.452431008976394,5.649067321801498,-6.803363687174896
sub-004,ses-01,run-1,frontal,17.626936386845536,10.54858501286956,-7.078351373975975
sub-004,ses-01,run-1,parieto_occipital,12.367202034137051,5.9106782406571465,-6.456523793479905
sub-004,ses-01,run-2,frontal,16.089818282730548,9.467100072392991,-6.622718210337556
sub-004,ses-01,run-2,parieto_occipital,10.892338944894728,4.706468115831829,-6.1858708290629
sub-004,ses-01,run-3,frontal,14.716961590312117,9.135322474034316,-5.581639116277801
sub-004,ses-01,run-3,parieto_occipital,26.24031733141048,22.399710854660647,-3.8406064767498336
sub-004,ses-01,run-4,frontal,15.495854708899092,13.22614381189545,-2.269710897003641
sub-004,ses-01,run-4,parieto_occipital,8.034361004342049,7.064946273221047,-0.9694147311210024
sub-004,ses-01,run-5,frontal,20.51948424155195,16.542323880624885,-3.9771603609270656
sub-004,ses-01,run-5,parieto_occipital,12.70106196704896,9.593337868798692,-3.1077240982502676
sub-004,ses-01,run-6,frontal,12.343342389436295,8.148611058920897,-4.194731330515397
sub-004,ses-01,run-6,parieto_occipital,11.327691835555678,6.334651913532083,-4.993039922023595
sub-004,ses-01,run-7,frontal,17.87414210097248,14.248444239951173,-3.625697861021308
sub-004,ses-01,run-7,parieto_occipital,17.094345911047924,13.72422459661654,-3.3701213144313833
sub-004,ses-01,run-8,frontal,22.39063874008984,15.369589070726965,-7.021049669362876
sub-004,ses-01,run-8,parieto_occipital,14.828100196094463,8.930985491436381,-5.897114704658081
sub-004,ses-01,run-9,frontal,16.91403852624978,13.200457768234351,-3.7135807580154285
sub-004,ses-01,run-9,parieto_occipital,15.181009622834377,9.705483206693168,-5.475526416141209
sub-004,ses-02,run-10,frontal,19.54603012373992,17.851140925884366,-1.6948891978555558
sub-004,ses-02,run-10,parieto_occipital,11.667192653068286,6.906753628112633,-4.7604390249556525
sub-004,ses-02,run-11,frontal,19.389456327342838,17.16042234008849,-2.229033987254347
sub-004,ses-02,run-11,parieto_occipital,9.66123942579177,4.7732181415024035,-4.888021284289366
sub-004,ses-02,run-12,frontal,18.92119721180182,12.673378932034947,-6.247818279766875
sub-004,ses-02,run-12,parieto_occipital,12.605136358168538,9.009477116202696,-3.5956592419658424
sub-004,ses-02,run-1,frontal,17.626936386845536,10.54858501286956,-7.078351373975975
sub-004,ses-02,run-1,parieto_occipital,12.367202034137051,5.9106782406571465,-6.456523793479905
sub-004,ses-02,run-2,frontal,16.089818282730548,9.467100072392991,-6.622718210337556
sub-004,ses-02,run-2,parieto_occipital,10.892338944894728,4.706468115831829,-6.1858708290629
sub-004,ses-02,run-3,frontal,14.716961590312117,9.135322474034316,-5.581639116277801
sub-004,ses-02,run-3,parieto_occipital,26.24031733141048,22.399710854660647,-3.8406064767498336
sub-004,ses-02,run-4,frontal,15.495854708899092,13.22614381189545,-2.269710897003641
sub-004,ses-02,run-4,parieto_occipital,8.034361004342049,7.064946273221047,-0.9694147311210024
sub-004,ses-02,run-5,frontal,20.51948424155195,16.542323880624885,-3.9771603609270656
sub-004,ses-02,run-5,parieto_occipital,12.70106196704896,9.593337868798692,-3.1077240982502676
sub-004,ses-02,run-6,frontal,12.343342389436295,8.148611058920897,-4.194731330515397
sub-004,ses-02,run-6,parieto_occipital,11.327691835555678,6.334651913532083,-4.993039922023595
sub-004,ses-02,run-7,frontal,17.87414210097248,14.248444239951173,-3.625697861021308
sub-004,ses-02,run-7,parieto_occipital,17.094345911047924,13.72422459661654,-3.3701213144313833
sub-004,ses-02,run-8,frontal,22.39063874008984,15.369589070726965,-7.021049669362876
sub-004,ses-02,run-8,parieto_occipital,14.828100196094463,8.930985491436381,-5.897114704658081
sub-004,ses-02,run-9,frontal,16.91403852624978,13.200457768234351,-3.7135807580154285
sub-004,ses-02,run-9,parieto_occipital,15.181009622834377,9.705483206693168,-5.475526416141209
sub-014,ses-01,run-10,frontal,9.891724261820496,10.257864447918692,0.3661401860981961
sub-014,ses-01,run-10,parieto_occipital,6.861185255940913,7.6758448634834515,0.8146596075425387
sub-014,ses-01,run-11,frontal,16.146922399137402,16.052771530060618,-0.09415086907678472
sub-014,ses-01,run-11,parieto_occipital,5.373195398820414,5.37272831824202,-0.0004670805783941745
sub-014,ses-01,run-12,frontal,15.766960512387092,16.08215993436072,0.31519942197362916
sub-014,ses-01,run-12,parieto_occipital,4.793460782801605,4.980488633068238,0.1870278502666327
sub-014,ses-01,run-13,frontal,11.707139566336426,10.606774016586542,-1.1003655497498848
sub-014,ses-01,run-13,parieto_occipital,3.916772550125991,4.582983043080892,0.6662104929549013
sub-014,ses-01,run-1,frontal,4.5389889268528165,5.459221361148158,0.9202324342953414
sub-014,ses-01,run-1,parieto_occipital,5.968910687179348,6.300262237432051,0.3313515502527027
sub-014,ses-01,run-2,frontal,10.434322053464633,10.757344989081139,0.3230229356165051
sub-014,ses-01,run-2,parieto_occipital,1.3549498731639846,1.1585873119908083,-0.1963625611731763
sub-014,ses-01,run-3,frontal,11.265034683239419,12.136129316688717,0.8710946334492977
sub-014,ses-01,run-3,parieto_occipital,2.0641651133498504,1.92083771899676,-0.1433273943530904
sub-014,ses-01,run-4,frontal,7.5338952306295415,8.176733011751747,0.6428377811222052
sub-014,ses-01,run-4,parieto_occipital,4.239693840134964,5.643399398270535,1.403705558135571
sub-014,ses-01,run-5,frontal,11.251186219108698,14.300390149436907,3.0492039303282095
sub-014,ses-01,run-5,parieto_occipital,4.76100541454259,4.74467396428424,-0.0163314502583507
sub-014,ses-01,run-6,frontal,9.122392198753168,11.007193924546215,1.8848017257930465
sub-014,ses-01,run-6,parieto_occipital,4.512445473503902,5.23362802316637,0.7211825496624673
sub-014,ses-01,run-7,frontal,6.362633072990437,6.155103593843441,-0.20752947914699593
sub-014,ses-01,run-7,parieto_occipital,2.8252532974603115,3.386362077021718,0.5611087795614065
sub-014,ses-01,run-8,frontal,7.686518829192096,8.583481434409112,0.8969626052170163
sub-014,ses-01,run-8,parieto_occipital,2.745749038004468,3.0582347269726418,0.31248568896817375
sub-014,ses-01,run-9,frontal,16.56221978508482,16.019468477293707,-0.5427513077911144
sub-014,ses-01,run-9,parieto_occipital,7.031215302584205,6.9755803893280275,-0.055634913256177754
sub-014,ses-02,run-10,frontal,9.891724261820496,10.257864447918692,0.3661401860981961
sub-014,ses-02,run-10,parieto_occipital,6.861185255940913,7.6758448634834515,0.8146596075425387
sub-014,ses-02,run-11,frontal,16.146922399137402,16.052771530060618,-0.09415086907678472
sub-014,ses-02,run-11,parieto_occipital,5.373195398820414,5.37272831824202,-0.0004670805783941745
sub-014,ses-02,run-12,frontal,15.766960512387092,16.08215993436072,0.31519942197362916
sub-014,ses-02,run-12,parieto_occipital,4.793460782801605,4.980488633068238,0.1870278502666327
sub-014,ses-02,run-1,frontal,4.5389889268528165,5.459221361148158,0.9202324342953414
sub-014,ses-02,run-1,parieto_occipital,5.968910687179348,6.300262237432051,0.3313515502527027
sub-014,ses-02,run-2,frontal,10.434322053464633,10.757344989081139,0.3230229356165051
sub-014,ses-02,run-2,parieto_occipital,1.3549498731639846,1.1585873119908083,-0.1963625611731763
sub-014,ses-02,run-3,frontal,11.265034683239419,12.136129316688717,0.8710946334492977
sub-014,ses-02,run-3,parieto_occipital,2.0641651133498504,1.92083771899676,-0.1433273943530904
sub-014,ses-02,run-4,frontal,7.5338952306295415,8.176733011751747,0.6428377811222052
sub-014,ses-02,run-4,parieto_occipital,4.239693840134964,5.643399398270535,1.403705558135571
sub-014,ses-02,run-5,frontal,11.251186219108698,14.300390149436907,3.0492039303282095
sub-014,ses-02,run-5,parieto_occipital,4.76100541454259,4.74467396428424,-0.0163314502583507
sub-014,ses-02,run-6,frontal,9.122392198753168,11.007193924546215,1.8848017257930465
sub-014,ses-02,run-6,parieto_occipital,4.512445473503902,5.23362802316637,0.7211825496624673
sub-014,ses-02,run-7,frontal,6.362633072990437,6.155103593843441,-0.20752947914699593
sub-014,ses-02,run-7,parieto_occipital,2.8252532974603115,3.386362077021718,0.5611087795614065
sub-014,ses-02,run-8,frontal,7.686518829192096,8.583481434409112,0.8969626052170163
sub-014,ses-02,run-8,parieto_occipital,2.745749038004468,3.0582347269726418,0.31248568896817375
sub-014,ses-02,run-9,frontal,16.56221978508482,16.019468477293707,-0.5427513077911144
sub-014,ses-02,run-9,parieto_occipital,7.031215302584205,6.9755803893280275,-0.055634913256177754
